id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1076125997084722225,https://www.airbnb.com/rooms/1076125997084722225,20241230011645,2024-12-30,city scrape,Modern one bedroom with great location,"New one bedroom apartment with Great location. Very close to subway, nice restaurants, cafes and fine grocery store in right outside the door. <br />This apartment features a fully equipped kitchen, washing mashine inside the apartment, high speed internet and Smart TV.<br /><br />At Telefonplan Subways station wich will take you to Södermalm in 5 minutes and Central station in 15 minutes.",,https://a0.muscache.com/pictures/prohost-api/Hosting-1076125997084722225/original/4a1ed6f7-6126-4fe6-9ff1-6a58b16c8fcc.jpeg,271346174,https://www.airbnb.com/users/show/271346174,StayPlus,2019-06-25,"Stockholm, Sweden","",within an hour,99%,91%,f,https://a0.muscache.com/im/pictures/user/0d1012a1-7d8d-4236-a92c-d0f6851612ff.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0d1012a1-7d8d-4236-a92c-d0f6851612ff.jpg?aki_policy=profile_x_medium,Hägersten-Liljeholmen,102,110,"['email', 'phone']",t,t,,Hägersten-Liljeholmens,,59.29761336667238,18.001609876879982,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Washer"", ""TV"", ""Dedicated workspace"", ""Host greets you"", ""Kitchen"", ""Wifi"", ""Pets allowed"", ""Smoke alarm""]",$920.00,4,90,4,4,1125,1125,4.0,1125.0,,t,0,0,0,257,2024-12-30,0,0,0,,,,,,,,,,,f,69,69,0,0,
1076176236919271870,https://www.airbnb.com/rooms/1076176236919271870,20241230011645,2024-12-30,city scrape,En oas vid Stockholm,"A spacious second in Blackeberg. Prefect located 5 minutes walk from the green line which takes you into Stockholm in 25 minutes. Right next to a nature reserve with exercise tracks, 20min walk to a sandy beach and 20min walk to cliffs with BBQ. In the middle of all the good stuff.   <br /><br />Bedroom window facing NÖ and the balcony towards SV keeps the bedroom cool and sun in the balcony.<br /><br />Perfect for those who want the greenery and sense of freedom but at the same time close to the pulse inside Stockholm.",,https://a0.muscache.com/pictures/hosting/Hosting-1076176236919271870/original/431505f1-fe09-463e-9aee-248060acf4a2.jpeg,483409399,https://www.airbnb.com/users/show/483409399,Dana,2022-10-13,"Stockholm, Sweden","",N/A,N/A,67%,f,https://a0.muscache.com/im/pictures/user/1adc45f1-51e8-4047-88de-05c6b583ace4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1adc45f1-51e8-4047-88de-05c6b583ace4.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Bromma,,59.34890810178086,17.87690560274345,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Washer"", ""TV"", ""Dishes and silverware"", ""Dedicated workspace"", ""Kitchen"", ""Refrigerator"", ""Wifi"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher""]",$485.00,1,365,1,1,365,365,1.0,365.0,,t,0,16,26,26,2024-12-30,5,5,0,2024-02-15,2024-09-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.47
1076181427536982128,https://www.airbnb.com/rooms/1076181427536982128,20241230011645,2024-12-30,city scrape,"Charmig lägenhet, Gamla Enskede",Charming apartment centrally located in Gamla Enskede with walking distance to Globen. Subway Sandsborg 8 min. A quiet very charming area from which you can easily get to Södermalm and Stockholm city pulse. There is a double bedroom. A futon sofa in the living room.  Desk+ Wifi in the living room for those who want to be able to work. New renovated and fresh😊 welcome!,,https://a0.muscache.com/pictures/hosting/Hosting-1076181427536982128/original/03552528-fa0a-43ff-a0a9-02feda36e0cf.jpeg,32608517,https://www.airbnb.com/users/show/32608517,Jenny,2015-05-04,"Enskede, Sweden","We are a familj me, my husband, kids 
tro Girls 16 and 20 years plus a son 17 years old",within a few hours,100%,96%,t,https://a0.muscache.com/im/pictures/user/438741da-0e24-4b73-be25-7f2a6e54a79a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/438741da-0e24-4b73-be25-7f2a6e54a79a.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Enskede-Årsta-Vantörs,,59.2837279,18.0827682,Entire rental unit,Entire home/apt,3,1.0,1 bath,1,2,"[""Hair dryer"", ""Wine glasses"", ""Long term stays allowed"", ""Single level home"", ""Bathtub"", ""Stainless steel oven"", ""Wifi"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Outlet covers"", ""Kitchen"", ""Keypad"", ""Housekeeping - available at extra cost"", ""Dishes and silverware"", ""Hot water kettle"", ""Ethernet connection"", ""Paid dryer \u2013 In building"", ""Hot water"", ""Paid washer \u2013 In building"", ""Bed linens"", ""Stove"", ""Dedicated workspace"", ""Central heating"", ""Portable fans"", ""Private entrance"", ""Microwave"", ""Paid street parking off premises"", ""Self check-in"", ""55 inch TV""]","$1,150.00",1,1125,1,1,1125,1125,1.0,1125.0,,t,29,56,82,339,2024-12-30,26,26,2,2024-05-17,2024-12-15,4.77,4.88,4.85,4.92,5.0,4.85,4.73,,f,1,1,0,0,3.42
1076727365450232394,https://www.airbnb.com/rooms/1076727365450232394,20241230011645,2024-12-30,city scrape,Stockholm City Chic-1-Bedroom Loft for 3,,,https://a0.muscache.com/pictures/prohost-api/Hosting-1076727365450232394/original/0fa74c21-eae6-4c60-a1bc-c78f97a8f074.jpeg,550676590,https://www.airbnb.com/users/show/550676590,Travelnest,2023-12-12,,"Hello, we are the Travelnest Team and we offer more than 10,000 properties worldwide. 

From quaint cottages in the country to luxury villas by the sea, we have something for everyone! 

When you book with Travelnest, we’ll make every effort to ensure you enjoy your stay. 

Please get in touch with us if you have any questions about our properties and we’ll do our best to help.",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/92d21dfc-c068-432b-8957-995ec8698ac0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/92d21dfc-c068-432b-8957-995ec8698ac0.jpg?aki_policy=profile_x_medium,,3,7,"['email', 'phone']",t,f,,Norrmalms,,59.33617265975634,18.052807177500064,Entire rental unit,Entire home/apt,3,1.0,1 bath,1,3,"[""Washer"", ""Wifi"", ""Pets allowed"", ""Essentials"", ""Kitchen"", ""Freezer"", ""Smoke alarm"", ""City skyline view"", ""Dryer"", ""TV"", ""Hot water kettle"", ""Heating"", ""Bed linens"", ""Stove"", ""Toaster"", ""Oven"", ""Paid parking on premises"", ""Refrigerator"", ""Microwave"", ""Coffee maker""]","$1,724.00",1,1125,1,2,2,1125,1.1,977.7,,t,23,47,74,349,2024-12-30,23,11,0,2023-07-23,2024-11-20,4.04,4.22,3.87,4.83,4.74,4.91,4.0,,t,3,3,0,0,1.31
1076764790763885516,https://www.airbnb.com/rooms/1076764790763885516,20241230011645,2024-12-30,city scrape,Bed & Breakfast at Hotel Tre små rum,"This cosy hotel is located on the trendy island of Södermalm, 200 metres from Mariatorget Metro Station.<br /><br />Rooms at Hotel Tre Små Rum small but cozy, Shared Bathrooms facilities and nice, simple décor.<br /><br />Our cozy kitchen is always open to our guests. In the morning we serve buffe breakfast. If you are lactose or gluten free please tell us in advance.<br /><br />Tre Små Rum’s guests can store their luggage after check-out and explore Stockholm one last time.",,https://a0.muscache.com/pictures/miso/Hosting-1076764790763885516/original/6c1968db-3f87-4f8a-9f46-c660079e1209.jpeg,378998653,https://www.airbnb.com/users/show/378998653,City Living,2020-12-09,"Stockholm, Sweden","",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/b79a4b1d-59ec-4b72-9a83-4b95e9724178.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b79a4b1d-59ec-4b72-9a83-4b95e9724178.jpg?aki_policy=profile_x_medium,,10,11,"['email', 'phone']",t,t,,Södermalms,,59.31509510000001,18.0630044,Private room in rental unit,Private room,2,3.0,3 baths,1,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Wifi"", ""Luggage dropoff allowed"", ""Breakfast"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Dining table"", ""Freezer"", ""Coffee"", ""Keypad"", ""Kitchenette"", ""Body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Ceiling fan"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Bed linens"", ""Oven"", ""Toaster"", ""Books and reading material"", ""Dedicated workspace"", ""Portable fans"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]","$1,456.00",1,14,1,1,14,14,1.0,14.0,,t,0,0,0,0,2024-12-30,10,10,2,2024-02-04,2024-12-29,4.89,4.89,4.89,4.78,4.89,5.0,4.89,,t,10,4,6,0,0.91
1076793164021973015,https://www.airbnb.com/rooms/1076793164021973015,20241230011645,2024-12-30,city scrape,Liten lägenhet med uteplats,Take it easy at this unique and tranquil getaway. Its small but feels spacious as its on the bottom floor with a very quiet garden. it has1 double bed as well as a double bed sofa that turns into a real bed.,,https://a0.muscache.com/pictures/miso/Hosting-1076793164021973015/original/dbe91086-d943-4ab4-bfb6-97f392857748.jpeg,529175512,https://www.airbnb.com/users/show/529175512,Baguma,2023-08-01,"Kampala, Uganda","",within an hour,100%,92%,f,https://a0.muscache.com/im/pictures/user/User-529175512/original/4c75225a-c9c4-4e7f-a2f9-3865f4a6840e.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-529175512/original/4c75225a-c9c4-4e7f-a2f9-3865f4a6840e.jpeg?aki_policy=profile_x_medium,,4,4,"['email', 'phone']",t,t,,Hässelby-Vällingby,,59.36725449999999,17.8359899,Entire rental unit,Entire home/apt,3,1.0,1 bath,1,2,"[""Washer"", ""TV"", ""Host greets you"", ""Kitchen"", ""Wifi"", ""Smoke alarm""]",$550.00,3,4,3,3,4,4,3.0,4.0,,t,14,44,74,254,2024-12-30,0,0,0,,,,,,,,,,,f,1,1,0,0,
1077322231273869814,https://www.airbnb.com/rooms/1077322231273869814,20241230011645,2024-12-30,city scrape,Lakeside Elegance: Stylish Apt with Amazing View,"Nestled in a picturesque neighborhood, this charming 4th-floor apartment offers a delightful escape. Enjoy captivating sunsets by the nearby lake and parks. Convenience is at your doorstep with grocery stores, cafes, and easy access to metro and bus stops. Perfect for four guests, experience comfort and serenity in this well-located haven.","Immerse yourself in the vibrant neighborhood surrounding this apartment. Nestled near serene lakes and picturesque parks, the area offers fantastic sunsets to complement your evenings. Convenience is at your fingertips with nearby grocery stores, charming cafes, and easy access to both metro and bus stops. Explore the local charm and unwind in a community that seamlessly blends nature's beauty with urban amenities.",https://a0.muscache.com/pictures/miso/Hosting-1077322231273869814/original/ea70099f-fd9f-4a85-9284-ef7e9436cbac.jpeg,60382478,https://www.airbnb.com/users/show/60382478,Elias,2016-02-25,"Stockholm, Sweden","Hi, 

I love traveling and meeting new people. Originally from the Northern parts of Sweden, I spend a lot of times skiing and playing winter sports. Experienced host working in the hospitality and logistics industry.

See you",within an hour,100%,89%,f,https://a0.muscache.com/im/pictures/user/5ca5ee12-a575-4b8d-ac96-1a729879fccb.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5ca5ee12-a575-4b8d-ac96-1a729879fccb.jpg?aki_policy=profile_x_medium,Södermalm,47,71,"['email', 'phone']",t,t,"Kungsholmen, Stockholms län, Sweden",Kungsholmens,,59.329,18.00015,Entire rental unit,Entire home/apt,4,1.0,1 bath,1,2,"[""Shared backyard"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Lake access"", ""Lockbox"", ""Wifi"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Lake view"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Body soap"", ""Smoke alarm"", ""Outdoor furniture"", ""Waterfront"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Shampoo"", ""Clothing storage: wardrobe"", ""Bed linens"", ""Stove"", ""Oven"", ""Toaster"", ""Outdoor dining area"", ""Dedicated workspace"", ""Central heating"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Beach access \u2013 Beachfront"", ""Self check-in"", ""Shower gel""]",$887.00,1,365,2,5,365,365,4.5,365.0,,t,26,54,81,265,2024-12-30,46,46,4,2024-02-07,2024-12-11,4.7,4.78,4.74,4.89,4.76,4.67,4.59,,f,38,38,0,0,4.21
1077413053984042672,https://www.airbnb.com/rooms/1077413053984042672,20241230011645,2024-12-30,city scrape,Scandinavian Elegance: Brilliant Lake View,"Immerse yourself in the spacious allure of this Scandinavian-styled apartment, meticulously designed to accommodate up to 6 guests. Revel in breathtaking lake views from the inviting balcony. The expansive living room, adorned with a comfortable bed and sofa bed, beckons for relaxation. Discover the charm of a separate bedroom and a well-appointed kitchen, ensuring a seamless blend of style and functionality. With 1.5 bathrooms, this retreat offers both convenience and comfort.","Immerse yourself in the vibrant neighborhood surrounding this apartment. Nestled near serene lakes and picturesque parks, the area offers fantastic sunsets to complement your evenings. Convenience is at your fingertips with nearby grocery stores, charming cafes, and easy access to both metro and bus stops. Explore the local charm and unwind in a community that seamlessly blends nature's beauty with urban amenities.",https://a0.muscache.com/pictures/miso/Hosting-1077413053984042672/original/ec6478ae-dc3a-4ba2-8ff2-9c488a6ee2ba.jpeg,60382478,https://www.airbnb.com/users/show/60382478,Elias,2016-02-25,"Stockholm, Sweden","Hi, 

I love traveling and meeting new people. Originally from the Northern parts of Sweden, I spend a lot of times skiing and playing winter sports. Experienced host working in the hospitality and logistics industry.

See you",within an hour,100%,89%,f,https://a0.muscache.com/im/pictures/user/5ca5ee12-a575-4b8d-ac96-1a729879fccb.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5ca5ee12-a575-4b8d-ac96-1a729879fccb.jpg?aki_policy=profile_x_medium,Södermalm,47,71,"['email', 'phone']",t,t,"Kungsholmen, Stockholms län, Sweden",Kungsholmens,,59.33039866005027,17.99867182570446,Entire rental unit,Entire home/apt,6,1.5,1.5 baths,1,3,"[""Shared backyard"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Lake access"", ""Lockbox"", ""Wifi"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Body soap"", ""Smoke alarm"", ""Outdoor furniture"", ""Waterfront"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Clothing storage: wardrobe"", ""Bed linens"", ""Stove"", ""Oven"", ""Toaster"", ""Outdoor dining area"", ""Dedicated workspace"", ""Central heating"", ""Refrigerator"", ""Private entrance"", ""Beach access \u2013 Beachfront"", ""Self check-in"", ""Shower gel""]","$1,045.00",1,365,2,5,365,365,4.5,365.0,,t,19,38,68,248,2024-12-30,51,51,3,2024-02-07,2024-12-26,4.59,4.75,4.69,4.92,4.63,4.73,4.67,,f,38,38,0,0,4.66
1078080180546699731,https://www.airbnb.com/rooms/1078080180546699731,20241230011645,2024-12-30,previous scrape,Great apartment in Stockholm,"Live the simple life of this peaceful and centrally located home. Close to several popular cafés, restaurants and shops in central Stockholm.<br /><br />Rental all of March",,https://a0.muscache.com/pictures/hosting/Hosting-1078080180546699731/original/4fd5ac6d-eb2c-4044-b935-7f92fdebe0c1.jpeg,93601073,https://www.airbnb.com/users/show/93601073,Fredrik,2016-09-05,"Stockholm, Sweden","",N/A,N/A,0%,f,https://a0.muscache.com/im/pictures/user/User-93601073/original/0c4fc9de-dec9-4f30-969e-79048c350706.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-93601073/original/0c4fc9de-dec9-4f30-969e-79048c350706.jpeg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,,Norrmalms,,59.34638,18.05731,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Wifi"", ""TV"", ""Kitchen"", ""Indoor fireplace""]",,7,30,7,7,30,30,7.0,30.0,,,0,0,0,0,2024-12-30,0,0,0,,,,,,,,,,,f,1,1,0,0,
1078285117837081724,https://www.airbnb.com/rooms/1078285117837081724,20241230011645,2024-12-30,city scrape,The Tropical Apartment,"Family friendly and cozy apartment located in trendy area with easy access to central Stockholm. Close to Tele2/Avicii Arena, Metro and Supermarket.<br /><br />Living room with kitchen and Sofa Bed 140cm. Smart TV with Netflix. <br /><br />Bedroom with 160cm bed. <br /><br />We supply babycot, highchair and toys for kids up on request. <br /><br />Note: Apartment is located in the basement of our house with separated entrances. We have 3 kids so some noise will be heard from early in the morning but we try to keep it down.","Old Enskede is a cozy and family friendly suburb in South part of Stockholm. <br /><br />A few minutes walking distance to supermarket, playground and restaurants.",https://a0.muscache.com/pictures/hosting/Hosting-1078285117837081724/original/4ffbd221-b214-42d7-ae02-c4677a2eb240.jpeg,18371052,https://www.airbnb.com/users/show/18371052,Erik,2014-07-19,"Stockholm, Sweden","",within an hour,100%,94%,t,https://a0.muscache.com/im/pictures/user/173be574-e982-4ced-9e0d-96f58eba8a9a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/173be574-e982-4ced-9e0d-96f58eba8a9a.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Enskede-Årsta-Vantör, Stockholms län, Sweden",Enskede-Årsta-Vantörs,,59.2839548,18.091478,Entire rental unit,Entire home/apt,4,1.5,1.5 baths,1,2,"[""First aid kit"", ""Hair dryer"", ""Wine glasses"", ""Wifi"", ""Luggage dropoff allowed"", ""Pack \u2019n play/Travel crib - available upon request"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""TV"", ""Cleaning products"", ""Standalone high chair - available upon request"", ""Dishes and silverware"", ""Hot water kettle"", ""Building staff"", ""Outdoor playground"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Toaster"", ""Induction stove"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Paid street parking off premises"", ""Dishwasher"", ""Self check-in"", ""Shower gel""]",$690.00,3,365,3,3,365,365,3.0,365.0,,t,18,26,41,96,2024-12-30,33,33,3,2024-02-25,2024-12-15,4.97,5.0,5.0,5.0,5.0,4.97,4.97,,f,1,1,0,0,3.19
1078287934250898223,https://www.airbnb.com/rooms/1078287934250898223,20241230011645,2024-12-30,city scrape,Bed & Breakfast at Hotel Tre små rum,"This cosy hotel is located on the trendy island of Södermalm, 200 metres from Mariatorget Metro Station.<br /><br />Rooms at Hotel Tre Små Rum small but cozy, Shared Bathrooms facilities and nice, simple décor.<br /><br />Our cozy kitchen is always open to our guests. In the morning we serve buffe breakfast. If you are lactose or gluten free please tell us in advance.<br /><br />Tre Små Rum’s guests can store their luggage after check-out and explore Stockholm one last time.",,https://a0.muscache.com/pictures/miso/Hosting-1078287934250898223/original/013d7c54-840b-476d-a8a8-6384e494fc39.jpeg,378998653,https://www.airbnb.com/users/show/378998653,City Living,2020-12-09,"Stockholm, Sweden","",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/b79a4b1d-59ec-4b72-9a83-4b95e9724178.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b79a4b1d-59ec-4b72-9a83-4b95e9724178.jpg?aki_policy=profile_x_medium,,10,11,"['email', 'phone']",t,t,,Södermalms,,59.31509510000001,18.0630044,Private room in rental unit,Private room,2,3.0,3 shared baths,1,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Wifi"", ""Luggage dropoff allowed"", ""Breakfast"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Dining table"", ""Freezer"", ""Coffee"", ""Keypad"", ""Kitchenette"", ""Body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Ceiling fan"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Bed linens"", ""Oven"", ""Toaster"", ""Books and reading material"", ""Dedicated workspace"", ""Portable fans"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]","$1,456.00",1,14,1,1,14,14,1.0,14.0,,t,27,55,79,339,2024-12-30,3,3,0,2024-03-20,2024-11-17,4.67,4.67,4.33,4.67,4.67,4.67,4.67,,t,10,4,6,0,0.31
1078839637666416596,https://www.airbnb.com/rooms/1078839637666416596,20241230011645,2024-12-30,city scrape,Cosy city apartment near water,Live in the quiet part of Kungsholmen. 10 min from the city center with subway.<br /><br />The apartment is situated 100m from the subway and 100 min from the cliffs of Fredhäll where you can enjoy the swedish summer with a bath or watching the sunset. <br /><br />Our apartment offers you everything you need both for friends and families. Just bring your vacation mode and we will guide you to the rest.,"Quiet neighborhood with some small cafes, and 2 restaurants(but just 5 min away with subway you will have lots of restaurants to choose from).<br /><br />Grocery store 100m from apartment, <br /><br />Cliffs and an outdoor bathcenter “Fredhällsbadet” (no pool only sea) only 150m from the appartment.",https://a0.muscache.com/pictures/ac79ed4d-b686-4467-a961-3f3d77bb3e99.jpg,162417323,https://www.airbnb.com/users/show/162417323,Beatriz,2017-12-12,"Stockholm, Sweden","",within a few hours,100%,60%,f,https://a0.muscache.com/im/pictures/user/094df7b6-270a-4750-be7b-5755a9f751b0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/094df7b6-270a-4750-be7b-5755a9f751b0.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,f,"Kungsholmen, Stockholms län, Sweden",Kungsholmens,,59.330620470750915,18.001646474003792,Entire rental unit,Entire home/apt,3,1.0,1 bath,2,2,"[""Washer"", ""Hair dryer"", ""Wine glasses"", ""Shared backyard"", ""Lake access"", ""Wifi"", ""Crib - available upon request"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Changing table - always at the listing"", ""Kitchen"", ""Freezer"", ""Keypad"", ""Children's playroom"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""Outdoor furniture"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Outdoor playground"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Outdoor dining area"", ""Central heating"", ""Children\u2019s dinnerware"", ""High chair - available upon request"", ""Refrigerator"", ""Private entrance"", ""Bread maker"", ""Dishwasher"", ""Self check-in""]","$2,200.00",2,30,2,2,30,30,2.0,30.0,,t,0,0,0,63,2024-12-30,2,2,0,2024-07-27,2024-08-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.38
1079047633912820827,https://www.airbnb.com/rooms/1079047633912820827,20241230011645,2024-12-30,city scrape,Private bedroom -central apartment,"CLEAN - SHARED apartment : There is only one bedroom . You as a guest will have access to the whole bedroom. I will be sleeping on couch in living room . It’s 20 minutes walk from central station.You have access to shared kitchen, bathroom and toilet .No shoes allowed inside the apartment. Please do not invite anyone to the apartment. No parties allowed inside the apartment. No consumption of food inside bedroom. Please consume meals in kitchen.",Many restaurants around the apartment. <br />3 different grocery stores within 6 minutes of walking distance,https://a0.muscache.com/pictures/hosting/Hosting-1079047633912820827/original/5609c44c-40ff-4903-a687-c6dc88f95a1b.jpeg,31751660,https://www.airbnb.com/users/show/31751660,Rr,2015-04-22,"Stockholm, Sweden","I am sane human. Like travelling, eating, laughter, experiencing new cultures.
I believe in living for the moment. I prefer cleanliness in my apartment and hopefully you are the guest/ host who likes the same.",within an hour,100%,83%,t,https://a0.muscache.com/im/users/31751660/profile_pic/1444437947/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/31751660/profile_pic/1444437947/original.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone', 'work_email']",t,t,"Kungsholmen, Stockholms län, Sweden",Kungsholmens,,59.33356360000001,18.0385067,Private room in rental unit,Private room,2,2.0,2 baths,1,1,"[""TV"", ""Hair dryer"", ""Iron"", ""Dishes and silverware"", ""Host greets you"", ""Kitchen"", ""Refrigerator"", ""Wifi"", ""Smoke alarm"", ""Coffee maker""]",$700.00,1,15,1,1,15,15,1.0,15.0,,t,0,5,35,35,2024-12-30,22,22,2,2024-02-13,2024-12-04,4.95,5.0,5.0,4.95,5.0,5.0,4.91,,f,1,0,1,0,2.05
1079694132206180006,https://www.airbnb.com/rooms/1079694132206180006,20241230011645,2024-12-30,city scrape,Cozy 1 bedroom in great location,"Located in Stockholm’s exclusive neighborhood Östermalm. With restaurants, shops, cafes at your doorstep it’s the perfect place for an unforgettable stay. One minute walk to the metro / busses and you can walk to stockholm center in just 10 minutes.  Djurgården (stockholm largest and most famous park) is just a short walk, there you can visit multiple museums or even take a dip in the sea.  The apartment is quiet and bright and fully equipped with what you will need  during your stay.",,https://a0.muscache.com/pictures/hosting/Hosting-1079694132206180006/original/ed8d3459-af99-4724-a649-0ff0a3071e92.jpeg,387992620,https://www.airbnb.com/users/show/387992620,Cara,2021-02-10,"Stockholm, Sweden","",within an hour,100%,55%,t,https://a0.muscache.com/im/pictures/user/bdcf6a9b-213f-4409-8ebb-81f81da671eb.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/bdcf6a9b-213f-4409-8ebb-81f81da671eb.jpg?aki_policy=profile_x_medium,,2,4,"['email', 'phone']",t,t,,Östermalms,,59.34169076080405,18.090462125837803,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,0,"[""Washer"", ""Clothing storage: closet and dresser"", ""Hangers"", ""Wine glasses"", ""Host greets you"", ""Wifi"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Smoke alarm"", ""Dishes and silverware"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Oven"", ""Dedicated workspace"", ""Central heating"", ""Refrigerator"", ""Dishwasher"", ""Free dryer \u2013 In unit""]","$1,500.00",4,365,4,4,365,365,4.0,365.0,,t,0,0,11,11,2024-12-30,11,11,0,2024-05-04,2024-07-25,5.0,5.0,4.91,4.91,5.0,5.0,4.73,,f,1,1,0,0,1.37
