id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_duration_days,num_bathrooms,is_shared_bath,amenities_list,num_amenities,verifications_list,num_host_verifications,never_reviewed,days_since_last_review,days_since_first_review
617878763225250182,2015-05-01,Unknown,within a few hours,1.0,0.0,0,1,1,1,Enskede-Årsta-Vantörs,59.297058,18.076441,Entire condo,Entire home/apt,5,2.0,3.0,2100.0,6,365,1,23,53,83,173,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.07,3659,1.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Barbecue utensils', 'Single level home', 'Window guards', 'Fast wifi – 387 Mbps', 'Private BBQ grill: gas', 'Iron', 'Essentials', '65 inch HDTV with Chromecast, Netflix, standard cable', 'Coffee maker: drip coffee maker', 'Dining table', 'Free washer – In building', 'Kitchen', 'Bikes', 'Elevator', 'Freezer', 'Coffee', 'Keypad', 'Board games', 'Children’s books and toys for ages 10+ years old', 'Free dryer – In building', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Cleaning products', 'Standalone high chair - available upon request', 'Sonos  Bluetooth sound system', 'Dishes and silverware', 'Beach essentials', 'Ethernet connection', 'Hot water', 'Room-darkening shades', 'Recipe for Men. Ida Warg conditioner', 'Recipe for Men. Ida Warg shampoo', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Extra pillows and blankets', 'Exercise equipment: yoga mat', 'Bosch refrigerator', 'Oven', 'Game console: PS4', 'Rituals body soap', 'Park view', 'Toaster', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Clothing storage: closet', 'Blender', 'Central heating', 'Outdoor dining area', 'Children’s dinnerware', 'Private entrance', 'Microwave', 'Paid street parking off premises', 'Dishwasher', 'Self check-in', 'Shower gel', 'Electric stove']",64,"['email', 'phone']",2,0,534.0,888.0
618106049821365935,2018-07-19,Unknown,Unknown,1.0,1.0,0,6,1,1,Rinkeby-Tensta,59.41744,17.91138,Entire condo,Entire home/apt,4,1.0,2.0,750.0,1,365,1,13,43,73,348,9,4.78,4.78,4.78,5.0,5.0,4.89,4.67,1,1,0.28,2484,1.0,0,"['First aid kit', 'TV', 'Private patio or balcony', 'Kitchen', 'Heating', 'Wifi', 'Fire extinguisher']",7,"['email', 'phone']",2,0,938.0,964.0
618806671330787043,2018-10-23,"Nyköping, Sweden",within an hour,1.0,0.98,1,1,1,1,Bromma,59.35699,17.9286,Tiny home,Entire home/apt,4,1.0,2.0,950.0,3,60,1,20,50,80,262,43,4.93,4.88,4.84,4.98,5.0,4.6,4.86,0,1,1.43,2388,1.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Smart lock', 'Stainless steel oven', 'Wifi', 'Air conditioning', 'Sun loungers', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Heating - split type ductless system', 'Freezer', 'Body soap', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Free driveway parking on premises', 'Garden view', 'Cleaning products', 'Standalone high chair - available upon request', 'Dishes and silverware', 'Hot water kettle', 'Outdoor playground', 'Hot water', 'Room-darkening shades', 'Free washer – In unit', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Baking sheet', 'Drying rack for clothing', 'Outdoor dining area', 'Clothing storage: closet', 'Refrigerator', 'Private entrance', 'Microwave', 'Self check-in', 'Free dryer – In unit', 'Shower gel']",45,"['email', 'phone']",2,0,71.0,903.0
619918245365268083,2018-07-02,"Stockholm, Sweden",within a day,0.7,0.36,0,1,1,1,Skarpnäcks,59.29286,18.10116,Entire condo,Entire home/apt,2,0.0,1.0,814.0,3,35,1,0,1,21,240,13,4.92,4.92,5.0,4.69,4.77,4.77,4.92,0,1,0.43,2501,1.0,0,"['Smeg stainless steel gas stove', 'Hair dryer', 'Wine glasses', 'Long term stays allowed', 'Barbecue utensils', 'Essentials', 'Coffee maker: drip coffee maker', 'Free washer – In building', 'Kitchen', 'Freezer', 'HDTV with Disney+, Netflix, HBO Max', 'Conditioner', 'Body soap', 'Free dryer – In building', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Shared backyard – Not fully fenced', 'Heating', 'Hot water', 'BBQ grill', 'Shampoo', 'Cooking basics', 'Baking sheet', 'Children’s books and toys', 'Extra pillows and blankets', 'Toaster', 'Books and reading material', 'Outdoor dining area', 'Paid parking on premises', 'Fast wifi – 106 Mbps', 'Children’s dinnerware', 'Refrigerator', 'Microwave', 'Paid street parking off premises', 'Dishwasher', 'Shower gel', 'SMEG oven']",41,"['email', 'phone']",2,0,96.0,901.0
619954356563755049,2017-06-13,"Stockholm, Sweden",Unknown,1.0,0.78,0,1,1,1,Skarpnäcks,59.272002770252975,18.134559333424733,Entire townhouse,Entire home/apt,5,4.0,2.0,1071.0,4,365,1,0,0,0,102,9,4.78,4.67,4.44,4.89,4.89,4.78,4.67,0,1,0.49,2885,2.0,0,"['Washer', 'Wine glasses', 'Hangers', 'Lockbox', 'Indoor fireplace', 'Bathtub', 'Wifi', 'Pets allowed', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Conditioner', 'Body soap', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dryer', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Paid parking off premises', 'Heating', 'Piano', 'Hot water', 'BBQ grill', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Patio or balcony', 'Oven', 'Toaster', 'Bikes', 'Drying rack for clothing', 'Outdoor dining area', 'Private entrance', 'Microwave', 'Dishwasher', 'Mosquito net', 'Self check-in', 'Shower gel', 'Coffee maker']",47,"['email', 'phone']",2,0,173.0,552.0
620108366816186380,2011-08-27,"Stockholm County, Sweden",within an hour,1.0,0.98,1,20,1,1,Södermalms,59.32377,18.06745,Entire condo,Entire home/apt,8,2.0,7.0,2338.0,1,365,1,21,51,81,355,159,4.81,4.85,4.87,4.86,4.92,4.92,4.7,0,18,5.04,5002,1.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Smart lock', 'Wifi', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Room-darkening shades', 'Free washer – In unit', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Stainless steel induction stove', 'Oven', 'Toaster', 'Drying rack for clothing', 'Books and reading material', 'Refrigerator', 'Microwave', 'Dishwasher', 'Self check-in', 'Crib', 'Shower gel', 'Coffee maker']",39,"['email', 'phone']",2,0,2.0,945.0
620687798874255372,2022-05-06,Unknown,Unknown,1.0,0.0,0,1,1,0,Hägersten-Liljeholmens,59.30061,17.98912,Entire condo,Entire home/apt,4,2.0,2.0,1200.0,10,29,1,23,53,83,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1097,1.0,0,"['Washer', 'TV', 'Cleaning products', 'Drying rack for clothing', 'Kitchen', 'Hot water', 'Bathtub', 'Wifi', 'Free dryer – In unit', 'Smoke alarm']",10,"['email', 'phone']",2,1,4068.0,0.0
620838362122237480,2018-06-06,"Stockholms län, Sweden",within an hour,1.0,0.97,1,5,1,1,Södermalms,59.32388,18.07506,Entire condo,Entire home/apt,2,1.0,1.0,1100.0,1,5,1,16,25,32,33,184,4.94,4.98,4.98,4.95,4.96,4.97,4.86,0,3,6.01,2527,1.0,0,"['Clothing storage: closet and dresser', 'Hair dryer', 'Hangers', 'First aid kit', 'Wine glasses', 'Single level home', 'Coffee maker: espresso machine', 'Radiant heating', 'Electrolux with freeze compartment  refrigerator', 'Essentials', 'Dining table', 'Kitchen', 'Coffee', 'Keypad', 'Fast wifi – 432 Mbps', 'Paid pack ’n play/travel crib - available upon request', 'Smoke alarm', 'Fire extinguisher', 'Waterfront', 'Cleaning products', 'Standalone high chair - available upon request', 'Dishes and silverware', 'Hot water kettle', 'HDTV with Netflix', 'Hot water', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Extra pillows and blankets', 'Oven', 'Portable fans', 'Private entrance', 'Microwave', 'Paid street parking off premises', 'Self check-in', 'Shower gel']",37,"['email', 'phone']",2,0,9.0,916.0
621411963285487842,2018-05-22,Unknown,Unknown,1.0,0.0,0,1,0,1,Östermalms,59.34795,18.0945,Entire condo,Entire home/apt,4,1.0,2.0,900.0,3,365,1,28,58,88,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2542,1.0,0,"['First aid kit', 'TV', 'Kitchen', 'Wifi', 'Smoke alarm', 'Fire extinguisher']",6,['phone'],1,1,4068.0,0.0
622245136724741157,2011-07-11,"Stockholm, Sweden",within an hour,1.0,1.0,0,2,1,1,Skarpnäcks,59.28341910050839,18.09833555971704,Entire villa,Entire home/apt,7,4.0,5.0,2995.0,3,1125,1,2,2,2,58,18,4.89,4.72,4.67,4.94,4.83,4.89,4.78,1,1,0.6,5049,1.5,0,"['Washer', 'Hair dryer', 'First aid kit', 'Private patio or balcony', 'Indoor fireplace', 'Private hot tub', 'Wifi', 'Air conditioning', 'Pets allowed', 'Iron', 'Kitchen', 'Keypad', 'Private backyard – Fully fenced', 'Courtyard view', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dryer', 'TV', 'Garden view', 'Heating', 'BBQ grill', 'Carbon monoxide alarm', 'Fire pit', 'Outdoor dining area', 'Dedicated workspace', 'Exercise equipment', 'Self check-in']",29,"['email', 'phone', 'work_email']",3,0,151.0,902.0
622257611301664639,2019-07-03,"Stockholm, Sweden",within a few hours,1.0,0.74,1,3,1,1,Södermalms,59.3164,18.07388,Private room in rental unit,Private room,2,1.0,2.0,1300.0,3,730,1,0,0,1,217,75,4.87,4.81,4.81,4.97,4.93,4.96,4.8,0,2,2.34,2135,1.0,1,"['Hair dryer', 'Hangers', 'Wine glasses', 'Host greets you', 'Stainless steel oven', 'Wifi', 'Luggage dropoff allowed', 'Cleaning available during stay', 'Iron', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Freezer', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Baking sheet', 'Bed linens', 'Extra pillows and blankets', 'Induction stove', 'Blender', 'Outdoor dining area', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Dishwasher']",31,"['email', 'phone']",2,0,95.0,960.0
622372495500685926,2022-05-08,Unknown,Unknown,1.0,0.58,0,1,1,1,Farsta,59.240921,18.127119,Entire condo,Entire home/apt,2,1.0,2.0,1100.0,3,28,1,29,59,89,179,24,4.92,4.83,4.75,4.96,4.96,4.92,4.83,0,1,0.77,1095,1.0,0,"['Hair dryer', 'Hangers', 'Shared beach access – Beachfront', 'Lake access', 'Host greets you', 'Wifi', 'Exterior security cameras on property', 'Essentials', 'Dining table', 'Lake view', 'Kitchen', 'Coffee maker: Nespresso', 'Free parking on premises', 'Smoke alarm', 'Beach view', 'TV', 'Cleaning products', 'Hot water kettle', 'Hot water', 'Mini fridge', 'Carbon monoxide alarm', 'Bed linens', 'Extra pillows and blankets', 'Oven', 'Books and reading material', 'Dedicated workspace', 'Clothing storage: closet', 'Outdoor dining area', 'Central heating', 'Private backyard', 'Refrigerator', 'Free street parking', 'BBQ grill: charcoal']",33,"['email', 'phone']",2,0,156.0,939.0
622379775187484576,2016-12-25,"Stockholm, Sweden",within an hour,1.0,1.0,1,2,1,1,Kungsholmens,59.3377852308849,18.02587295143184,Entire rental unit,Entire home/apt,2,1.0,0.0,1499.0,30,365,1,28,58,88,178,13,4.92,4.62,4.46,4.92,5.0,5.0,4.69,0,1,0.62,3055,1.0,0,"['Dishes and silverware', 'Central heating', 'Kitchen', 'Refrigerator', 'Hot water', 'Marina view', 'Wifi', 'Patio or balcony', 'Coffee maker', 'Carbon monoxide alarm', 'Bed linens', 'Pets allowed', 'Smoke alarm', 'Canal view']",14,"['email', 'phone']",2,0,202.0,629.0
623482682787140432,2022-05-08,"Stockholm, Sweden",Unknown,1.0,1.0,0,1,1,1,Farsta,59.24226,18.12725,Entire villa,Entire home/apt,7,4.0,5.0,3000.0,3,14,1,0,0,0,195,3,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0,1,0.6,1095,1.5,0,"['Hair dryer', 'Private patio or balcony', 'Children’s books and toys for ages 0-2 years old, 2-5 years old, and 5-10 years old', 'Lake access', 'Indoor fireplace', 'Luggage dropoff allowed', 'Essentials', 'Boat slip', ""Children's playroom"", 'TV', 'Garden view', 'Ethernet connection', 'Room-darkening shades', 'BBQ grill', 'Cooking basics', 'Extra pillows and blankets', 'Toaster', 'Drying rack for clothing', 'Outdoor dining area', 'Free street parking', 'Hammock', 'Washer', 'Clothing storage: closet and dresser', 'First aid kit', 'Wine glasses', 'Stainless steel oven', 'Cleaning available during stay', 'Coffee maker: drip coffee maker', 'Dining table', 'Lake view', 'Kitchen', 'Coffee', 'Cleaning products', 'Dishes and silverware', 'Shared beach access', 'Beach essentials', 'Standalone high chair - always at the listing', 'Blender', 'Dedicated workspace', 'Private entrance', 'Dishwasher', 'Self check-in', 'Shower gel', 'Smart lock', 'Barbecue utensils', 'Bose sound system with aux', 'Outdoor furniture', 'Waterfront', 'Heating', 'Hot water', 'Baking sheet', 'Game console: PS4', 'Books and reading material', 'Children’s dinnerware', 'Portable fans', 'Microwave', 'Bread maker', 'Hangers', 'Bathtub', 'Wifi', 'Crib - available upon request', 'Window guards', 'Kayak', 'Iron', 'Exercise equipment: free weights, yoga mat', 'Freezer', 'Private backyard – Fully fenced', 'Board games', 'Body soap', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher', 'Beach view', 'Hot water kettle', 'EV charger', 'Shampoo', 'Bed linens', 'Induction stove', 'Bikes', 'Paid parking on premises', 'Refrigerator', 'Free dryer – In unit']",82,"['email', 'phone']",2,0,133.0,148.0
623637884282252469,2015-12-10,"Stockholm, Sweden",within an hour,0.97,0.89,0,49,1,1,Södermalms,59.313507,18.09573,Entire rental unit,Entire home/apt,2,1.0,1.0,1316.0,1,365,1,0,0,0,0,59,4.63,4.71,4.63,4.54,4.69,4.64,4.54,0,20,1.91,3436,1.0,0,"['Hair dryer', 'Bathtub', 'Wifi', 'Exterior security cameras on property', 'Essentials', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Smoke alarm', 'Dishes and silverware', 'Hot water', 'Shampoo', 'Bed linens', 'Stove', 'Oven', 'Central heating', 'Refrigerator', 'Dishwasher', 'Shower gel', 'Coffee maker']",21,"['phone', 'work_email']",2,0,138.0,924.0
623907662519767976,2013-10-17,"Stockholm, Sweden",Unknown,1.0,0.0,0,1,1,1,Bromma,59.34882,17.91297,Entire villa,Entire home/apt,6,3.0,4.0,2900.0,3,365,1,27,57,87,87,4,5.0,5.0,5.0,5.0,5.0,4.75,4.75,0,1,0.14,4220,2.0,0,"['Hair dryer', 'Hangers', 'Children’s books and toys for ages 0-2 years old, 2-5 years old, and 5-10 years old', 'Wine glasses', 'High chair', 'Lake access', 'Indoor fireplace', 'Private patio or balcony', 'Barbecue utensils', 'Lockbox', 'Bathtub', 'Wifi', 'Crib - available upon request', 'Children’s bikes', 'Pack ’n play/Travel crib - available upon request', 'Iron', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Outlet covers', 'Lake view', 'Kitchen', 'Freezer', 'Private backyard – Fully fenced', 'Board games', ""Children's playroom"", 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Waterfront', 'Free driveway parking on premises', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Shared beach access', 'TV with standard cable, Chromecast, Netflix', 'Outdoor playground', 'Piano', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Free washer – In unit', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Toaster', 'Blender', 'Drying rack for clothing', 'Outdoor dining area', 'Dedicated workspace', 'Central heating', 'Children’s dinnerware', 'Portable fans', 'Refrigerator', 'Private entrance', 'Microwave', 'Free street parking', 'Dishwasher', 'Self check-in', 'Free dryer – In unit', 'Game console']",64,"['email', 'phone']",2,0,519.0,883.0
624523272843351132,2014-07-23,"Stockholm, Sweden",within an hour,1.0,0.8,0,1,1,1,Hägersten-Liljeholmens,59.29646,17.95764,Entire villa,Entire home/apt,7,4.0,4.0,2929.0,5,60,1,3,9,11,79,11,5.0,4.91,4.82,4.91,5.0,5.0,5.0,0,1,0.37,3941,1.5,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Lockbox', 'Barbecue utensils', 'Bathtub', 'Coffee maker: french press', 'Wifi', 'Luggage dropoff allowed', 'Changing table', 'Fireplace guards', 'Window guards', 'Indoor fireplace: wood-burning', 'Pack ’n play/Travel crib - available upon request', 'Radiant heating', 'Clothing storage: dresser', 'Iron', 'Crib - always at the listing', 'Dining table', 'Outlet covers', 'Kitchen', 'Freezer', 'Coffee', 'Private backyard – Fully fenced', ""Children's playroom"", 'Conditioner', 'Body soap', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Climbing wall', 'Fire extinguisher', 'Private gym in building', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'EV charger', 'Outdoor playground', 'Children’s books and toys for ages 0-2 years old and 2-5 years old', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Shampoo', 'Free washer – In unit', 'Baby safety gates', 'Cooking basics', 'Baking sheet', 'Extra pillows and blankets', 'Private sauna', 'Oven', 'Standalone high chair - always at the listing', 'Toaster', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Baby bath', 'Children’s dinnerware', 'Refrigerator', 'Private entrance', 'Microwave', 'Table corner guards', 'Free street parking', 'Dishwasher', 'Exercise equipment', '42 inch HDTV with Disney+, Netflix, HBO Max, Chromecast', 'Self check-in', 'Free dryer – In unit', 'Shower gel', 'Electric stove']",73,"['email', 'phone']",2,0,134.0,889.0
627353304104340436,2022-05-15,Unknown,within an hour,1.0,1.0,1,2,1,1,Södermalms,59.312538,18.075726,Entire condo,Entire home/apt,6,4.0,4.0,3600.0,7,31,1,2,2,2,82,23,5.0,4.91,4.91,5.0,5.0,5.0,4.83,0,1,0.75,1088,1.5,0,"['Washer', 'Hair dryer', 'Hangers', 'Wine glasses', 'Host greets you', 'Indoor fireplace', 'Bathtub', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Siemens refrigerator', 'Freezer', 'Fast wifi – 159 Mbps', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Dishes and silverware', 'Clothing storage: wardrobe and dresser', 'Ethernet connection', 'Heating', 'Hot water', 'Siemens oven', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Toaster', 'Drying rack for clothing', 'Dedicated workspace', 'Microwave', 'Dishwasher', 'Siemens induction stove']",32,"['email', 'phone']",2,0,142.0,915.0
627407454130827360,2014-04-11,"Stockholm, Sweden",within an hour,1.0,0.83,0,5,1,1,Hägersten-Liljeholmens,59.30602957235576,17.964033060599412,Entire condo,Entire home/apt,4,2.0,2.0,956.0,4,60,1,3,9,12,43,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.4,4044,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Shared backyard', 'Long term stays allowed', 'Wifi', 'Iron', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Freezer', 'Board games', 'Housekeeping - available at extra cost', 'Conditioner', 'Free parking on premises', 'Smoke alarm', 'Dryer', 'TV', 'Dishes and silverware', 'Shared beach access', 'Outdoor playground', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Children’s books and toys', 'Toaster', 'Shared sauna', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher']",39,"['email', 'phone', 'work_email']",3,0,137.0,148.0
628717098705252713,2015-08-05,"Stockholm, Sweden",within a few hours,1.0,1.0,0,1,1,1,Södermalms,59.31798,18.05612,Entire condo,Entire home/apt,4,2.0,3.0,2000.0,28,70,1,0,27,57,59,8,5.0,5.0,5.0,4.88,5.0,4.88,4.75,1,1,0.27,3563,1.5,0,"['Washer', 'Wine glasses', 'Booster seat high chair - available upon request', 'Baby bath - available upon request', 'Wifi', 'Crib - available upon request', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', ""Children's playroom"", 'Conditioner', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Cleaning products', 'Dishes and silverware', 'Shared outdoor kitchen', 'Outdoor playground', 'Children’s books and toys for ages 0-2 years old and 2-5 years old', 'Hot water', 'BBQ grill', 'Shampoo', 'Bed linens', 'Patio or balcony', 'Marshall  sound system', 'Drying rack for clothing', 'Children’s dinnerware', 'Refrigerator', 'Changing table - available upon request', 'Dishwasher', 'Shower gel']",33,"['email', 'phone']",2,0,133.0,902.0
628798555840802453,2020-06-05,"Stockholm, Sweden",within an hour,1.0,0.83,1,2,1,1,Norrmalms,59.345943,18.033995,Private room in condo,Private room,2,1.0,1.0,1121.0,1,60,1,30,60,90,180,26,4.96,5.0,4.96,4.96,4.96,4.96,4.92,0,1,0.9,1797,1.0,1,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Smart lock', 'Luggage dropoff allowed', 'Sonos sound system', 'Shared gym in building', 'Fast wifi – 434 Mbps', '55 inch HDTV with Amazon Prime Video, Apple TV, Netflix, standard cable', 'Window guards', 'Cleaning available during stay', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Outlet covers', 'Kitchen', 'Elevator', 'Miele induction stove', 'Freezer', 'Coffee', 'Board games', 'Body soap', 'Smoke alarm', 'Outdoor furniture', 'City skyline view', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Movie theater', 'Ethernet connection', 'Outdoor playground', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Free washer – In unit', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Extra pillows and blankets', 'Lock on bedroom door', 'Oven', 'Toaster', 'Blender', 'Bikes', 'Shared sauna', 'Drying rack for clothing', 'Dedicated workspace', 'Clothing storage: closet', 'Central heating', 'Children’s dinnerware', 'Refrigerator', 'Microwave', 'Bread maker', 'Free street parking', 'Dishwasher', 'Paid street parking off premises', 'Exercise equipment', 'Game console: PS5', 'Self check-in', 'Free dryer – In unit', 'Shower gel', 'Coffee maker']",66,"['email', 'phone', 'work_email']",3,0,33.0,868.0
629712022960905224,2015-07-02,"Stockholm, Sweden",a few days or more,0.0,0.23,0,3,1,0,Östermalms,59.36003,18.09405,Entire condo,Entire home/apt,8,4.0,5.0,3449.0,7,365,1,10,27,44,308,3,5.0,4.67,5.0,5.0,5.0,5.0,5.0,0,1,0.18,3597,2.0,0,"['Washer', 'Hair dryer', 'Wine glasses', 'Private patio or balcony', 'Lockbox', 'Paid parking garage on premises', 'Indoor fireplace', 'Bathtub', 'Wifi', 'Air conditioning', 'Coffee maker: espresso machine', 'Pack ’n play/Travel crib - available upon request', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Ocean view', ""Children's playroom"", 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dryer', 'Waterfront', 'TV', 'Standalone high chair - available upon request', 'Dishes and silverware', 'Hot water kettle', 'Outdoor playground', 'Children’s books and toys for ages 0-2 years old and 2-5 years old', 'Hot water', 'BBQ grill', 'Cooking basics', 'Baking sheet', 'Stove', 'Oven', 'Canal view', 'Toaster', 'Blender', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Central heating', 'Children’s dinnerware', 'Refrigerator', 'Private entrance', 'Microwave', 'Changing table - available upon request', 'Paid street parking off premises', 'Dishwasher', 'Self check-in']",52,"['email', 'phone']",2,0,133.0,510.0
630266774791595661,2015-12-15,"Stockholm, Sweden",within a day,0.5,0.38,0,2,1,1,Östermalms,59.33326,18.08599,Entire condo,Entire home/apt,2,1.0,1.0,1300.0,3,365,1,29,59,89,364,10,4.6,4.6,4.4,4.9,4.7,4.9,4.4,0,1,0.32,3431,1.0,0,"['TV', 'Cleaning products', 'Kitchen', 'Wifi', 'Cooking basics', 'Smoke alarm']",6,"['email', 'phone']",2,0,183.0,931.0
630442195777350151,2016-02-06,"Stockholm, Sweden",within an hour,1.0,1.0,0,1,1,1,Farsta,59.25283,18.10446,Entire rental unit,Entire home/apt,2,1.0,1.0,400.0,2,365,1,10,10,23,25,97,4.77,4.68,4.56,4.9,4.95,4.77,4.84,1,1,3.13,3378,1.5,0,"['Washer', 'Hair dryer', 'Hangers', 'Long term stays allowed', 'Lake access', 'Host greets you', 'Wifi', 'Luggage dropoff allowed', 'Iron', 'Essentials', 'Dining table', 'Kitchenette', 'Body soap', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dryer', 'Dishes and silverware', 'Hot water kettle', 'Shared beach access', 'Heating', 'Hot water', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Extra pillows and blankets', 'Outdoor dining area', 'Dedicated workspace', 'Clothing storage: closet', 'Private backyard – Not fully fenced', 'Free street parking', 'Zanussi refrigerator', 'Shower gel']",34,"['email', 'phone']",2,0,8.0,929.0
631617489253230315,2017-05-04,"Stockholm, Sweden",Unknown,1.0,0.94,0,3,1,1,Hägersten-Liljeholmens,59.294518,17.95603,Entire home,Entire home/apt,2,1.0,2.0,990.0,3,7,1,19,49,79,79,70,4.96,4.96,4.93,4.99,4.94,4.8,4.9,0,2,2.22,2925,1.0,0,"['Clothing storage: closet and dresser', 'Hair dryer', 'Hangers', 'First aid kit', 'Wine glasses', 'Smart lock', 'Wifi', 'Indoor fireplace: wood-burning', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Freezer', 'Bosch stainless steel oven', 'Conditioner', 'Body soap', 'Free parking on premises', 'Smoke alarm', 'Central air conditioning', 'Fire extinguisher', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Heating', 'Hot water', 'Room-darkening shades', 'Bosch stainless steel stove', 'Shampoo', 'Free washer – In unit', 'Cooking basics', 'Bed linens', 'Extra pillows and blankets', 'Bosch refrigerator', 'Toaster', 'Blender', 'Drying rack for clothing', 'Private entrance', 'Microwave', 'Free street parking', 'Self check-in', 'Shower gel']",41,"['email', 'phone']",2,0,84.0,943.0
